"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"674";"S005-7";"7";"S005";"communication";"A Method for Interference Analysis using the PHYLOG Modeling Language";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"G. BRAU, E. JENN, E. COURTY, K. DELMAS, F. BONIOL";"IRT St-Ex, IRT-St-Ex, LTS, ONERA, ONERA";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"924";"674";"doc_final";"0";"2024-09/1725344725-832-ERTS2024_paper_31.pdf";;;"0000000084";"1725344725";"1"
"675";"S005-8";"8";"S005";"communication";"Assurance Cases for ML-based Systems: Workflow and Tooling";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"V. MUSSOT, E. JENN, F. CHENEVIER, R. CONEJO-LAGUNA ";"IRT St-Ex, IRT St-Ex, , THALES AVS, IRT St-EX";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"925";"675";"abstract";"0";"2024-09/1725344816-484-abstract.txt";;;"0000000084";"1725344816";"1"
"675";"S005-8";"8";"S005";"communication";"Assurance Cases for ML-based Systems: Workflow and Tooling";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"V. MUSSOT, E. JENN, F. CHENEVIER, R. CONEJO-LAGUNA ";"IRT St-Ex, IRT St-Ex, , THALES AVS, IRT St-EX";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"926";"675";"doc_final";"0";"2024-09/1725344876-309-ERTS2024_paper_35.pdf";;;"0000000084";"1725344876";"1"
"676";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"677";"S087-17";"17";"S087";"article_bdd";"Test";;;;;;;;;"Test";;;;;;;;;;;;;;;;;;;;;;;;;"0000000074";"1";"Réalisé";"0";"600";"677";"abstract";"0";"2023-09/1695127288-399-Template---F-M1-0024-CONTRAT-DE-PROJET-DE-RECHERCHE-EN-PROPRE-v5.docx";"A";;"0000000074";"1695127288";"1"
"677";"S087-17";"17";"S087";"article_bdd";"Test";;;;;;;;;"Test";;;;;;;;;;;;;;;;;;;;;;;;;"0000000074";"1";"Réalisé";"0";"601";"677";"doc_final";"0";"2023-09/1695128860-914-Template---F-M1-0024-CONTRAT-DE-PROJET-DE-RECHERCHE-EN-PROPRE-v5.docx";;;"0000000074";"1695128860";"1"
"678";"E039-43";"43";"E039";"communication";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;;"MEA 2024";"07/02/2024";"08/02/2024";"Toulouse";"France";;;;;;;;;"19/09/2023";;;;"Bernardo Cougo, Hans Hoffmann Sathler, Marco Andrade, Alice Teixeira, Fabio Coccetti";"IRT Saint Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"602";"678";"abstract";"0";"2023-09/1695129719-949-Extended-Abstract-MEA-2024---Reliability-Oriented-Optimization-of-High-Performance-SiC-Based---COUGO.pdf";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;"0000000046";"1695129719";"1"
"678";"E039-43";"43";"E039";"communication";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;;"MEA 2024";"07/02/2024";"08/02/2024";"Toulouse";"France";;;;;;;;;"19/09/2023";;;;"Bernardo Cougo, Hans Hoffmann Sathler, Marco Andrade, Alice Teixeira, Fabio Coccetti";"IRT Saint Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"603";"678";"doc_final";"0";"2023-09/1695129998-102-Extended-Abstract-MEA-2024---Reliability-Oriented-Optimization-of-High-Performance-SiC-Based---COUGO.pdf";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;"0000000046";"1695129998";"1"
"678";"E039-43";"43";"E039";"communication";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;;"MEA 2024";"07/02/2024";"08/02/2024";"Toulouse";"France";;;;;;;;;"19/09/2023";;;;"Bernardo Cougo, Hans Hoffmann Sathler, Marco Andrade, Alice Teixeira, Fabio Coccetti";"IRT Saint Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1007";"678";"doc_publie";"0";"2024-11/1731669101-435-Presentation-MEA2024---IRT-SaintExupery---Bernardo-COGO---Pour-Diffusion.pdf";;;"0000000046";"1731669101";"1"
"678";"E039-43";"43";"E039";"communication";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;;"MEA 2024";"07/02/2024";"08/02/2024";"Toulouse";"France";;;;;;;;;"19/09/2023";;;;"Bernardo Cougo, Hans Hoffmann Sathler, Marco Andrade, Alice Teixeira, Fabio Coccetti";"IRT Saint Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1008";"678";"doc_publie";"0";"2024-11/1731669115-856-Presentation-MEA2024---IRT-SaintExupery---Bernardo-COGO---Pour-Diffusion.pdf";;;"0000000046";"1731669115";"1"
"678";"E039-43";"43";"E039";"communication";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;;"MEA 2024";"07/02/2024";"08/02/2024";"Toulouse";"France";;;;;;;;;"19/09/2023";;;;"Bernardo Cougo, Hans Hoffmann Sathler, Marco Andrade, Alice Teixeira, Fabio Coccetti";"IRT Saint Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1009";"678";"doc_publie";"0";"2024-11/1731669120-232-Presentation-MEA2024---IRT-SaintExupery---Bernardo-COGO---Pour-Diffusion.pdf";;;"0000000046";"1731669120";"1"
"678";"E039-43";"43";"E039";"communication";"Reliability-Oriented Optimization of High Performance SiC-Based Power Drive Systems for Aircraft Applications";;;"MEA 2024";"07/02/2024";"08/02/2024";"Toulouse";"France";;;;;;;;;"19/09/2023";;;;"Bernardo Cougo, Hans Hoffmann Sathler, Marco Andrade, Alice Teixeira, Fabio Coccetti";"IRT Saint Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1010";"678";"doc_publie";"0";"2024-11/1731669151-994-Presentation-MEA2024---IRT-SaintExupery---Bernardo-COGO---Pour-Diffusion.pdf";;;"0000000046";"1731669151";"1"
"679";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"680";"U009-8";"8";"U009";"communication";"Evaluation of Different Diode Technologies in a Si-SiC Hybrid Switch Used in 540V/30kW Inverters";;;"CIPS 2024 - 13th International Conference on Integrated Power Electronics Systems. ";"12/03/2024";"14/03/2024";"Dusseldorf";"Allemagne";"https://www.cips.eu/en";;;;;;;;"15/09/2023";;;;"Evaluation of different diode technologies in a Si-SiC Hybrid switch used in 540V/30kW inverters";"IRT Saint-Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"604";"680";"abstract";"0";"2023-09/1695140158-982-Abstract_CIPS_2024_Venvio.pdf";"Evaluation of Different Diode Technologies in a Si-SiC Hybrid Switch Used in 540V/30kW Inverters";;"0000000046";"1695140158";"1"
"680";"U009-8";"8";"U009";"communication";"Evaluation of Different Diode Technologies in a Si-SiC Hybrid Switch Used in 540V/30kW Inverters";;;"CIPS 2024 - 13th International Conference on Integrated Power Electronics Systems. ";"12/03/2024";"14/03/2024";"Dusseldorf";"Allemagne";"https://www.cips.eu/en";;;;;;;;"15/09/2023";;;;"Evaluation of different diode technologies in a Si-SiC Hybrid switch used in 540V/30kW inverters";"IRT Saint-Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1011";"680";"doc_final";"0";"2024-11/1731679486-704-p361-andrade.pdf";;;"0000000046";"1731679486";"1"
"680";"U009-8";"8";"U009";"communication";"Evaluation of Different Diode Technologies in a Si-SiC Hybrid Switch Used in 540V/30kW Inverters";;;"CIPS 2024 - 13th International Conference on Integrated Power Electronics Systems. ";"12/03/2024";"14/03/2024";"Dusseldorf";"Allemagne";"https://www.cips.eu/en";;;;;;;;"15/09/2023";;;;"Evaluation of different diode technologies in a Si-SiC Hybrid switch used in 540V/30kW inverters";"IRT Saint-Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1012";"680";"doc_final";"1011";"2024-11/1731679518-173-p361-andrade.pdf";;;"0000000046";"1731679518";"1"
"680";"U009-8";"8";"U009";"communication";"Evaluation of Different Diode Technologies in a Si-SiC Hybrid Switch Used in 540V/30kW Inverters";;;"CIPS 2024 - 13th International Conference on Integrated Power Electronics Systems. ";"12/03/2024";"14/03/2024";"Dusseldorf";"Allemagne";"https://www.cips.eu/en";;;;;;;;"15/09/2023";;;;"Evaluation of different diode technologies in a Si-SiC Hybrid switch used in 540V/30kW inverters";"IRT Saint-Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1013";"680";"doc_publie";"0";"2024-11/1731679578-210-PosterCIPS-mod-COGO.pptx";;;"0000000046";"1731679578";"1"
"680";"U009-8";"8";"U009";"communication";"Evaluation of Different Diode Technologies in a Si-SiC Hybrid Switch Used in 540V/30kW Inverters";;;"CIPS 2024 - 13th International Conference on Integrated Power Electronics Systems. ";"12/03/2024";"14/03/2024";"Dusseldorf";"Allemagne";"https://www.cips.eu/en";;;;;;;;"15/09/2023";;;;"Evaluation of different diode technologies in a Si-SiC Hybrid switch used in 540V/30kW inverters";"IRT Saint-Exupery";;;;"non";;;;;;;;;"0000000046";"1";"Réalisé";"1";"1014";"680";"doc_publie";"0";"2024-11/1731679611-580-PosterCIPS-mod-COGO.pptx";;;"0000000046";"1731679611";"1"
"681";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"682";"S087-17";"17";"S087";"communication";"Overview of MDO applications";;;"3rd European Workshop on MDO";"20/09/2022";"21/09/2022";"Paris";"France";;;;;;;;;;;;;"Anne Gazaix";"Airbus DS";;;;"non";;;;;;;;;"0000000074";"1";"Réalisé";"0";"605";"682";"abstract";"0";"2023-09/1695210472-431-Overview-of-MDO-applications.pdf";"Overview of MDO applications";;"0000000074";"1695210472";"1"
"682";"S087-17";"17";"S087";"communication";"Overview of MDO applications";;;"3rd European Workshop on MDO";"20/09/2022";"21/09/2022";"Paris";"France";;;;;;;;;;;;;"Anne Gazaix";"Airbus DS";;;;"non";;;;;;;;;"0000000074";"1";"Réalisé";"0";"606";"682";"doc_final";"0";"2023-09/1695216139-986-Overview-of-MDO-applications.pdf";"Overview of MDO applications";;"0000000074";"1695216139";"1"
"683";"S001-13";"13";"S001";"demo";"test APU";;;;;;;;;;;;;;;;;;;;"Quentin Bailleul";"IRT Saint Ex";;;;;;;;;;;"test APU";"21/09/2023";"0000000950";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"684";"M014-9";"9";"M014";"communication";"HIPPOME Installation of a HIP atmosphere monitoring system: IRT case study";;;"Quintus Care Tech Seminar";"19/09/2023";"20/09/2023";"Vasteras";"Suede";;;;;;;;;;;;;"Mauro RAVAIOLI";"IRT SAINTEXUPERY";;;;"non";;;;;;;;;"0000001251";"0";"Réalisé";"1";"607";"684";"doc_final";"0";"2023-09/1695308476-912-2023_HIPPOME_Quintus-Care-tech-seminar_RAVAIOLI_presentation.pdf";"HIPPOME Installation of a HIP atmosphere monitoring system: IRT case study";;"0000000832";"1695308476";"1"
"685";"S001-13";"13";"S001";"demo";"Test";;;;;;;;;;;;;;;;;;;;"Q";;;;;;;;;;;;;"23/09/2023";"0000000950";"0";"Refusé";"0";"608";"685";"doc_final";"0";"2023-09/1695314149-925-EDENScenarioToolChain-TopoAssistant.png";"Test";"Test";"0000000950";"1695314149";"1"
"686";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"687";"M012-1";"1";"M012";"communication";"Surface post-treatments for Ti64 components produced by Laser Metal Deposition with powder: surface texture quantification and effect on mechanical properties";;;"Metals AMS 2024";"20/03/2024";"21/03/2024";"Senlis";"France";"https://metal-ams.com/contact/";;;;;;;;;;;;"Clément Ernould, Jean-Marc Auger, Côme Vanouche, Mauro Ravaioli, Tobias Theel";"IRT,IRT,IRT,IRT, PFW";;;;;;;;;;;;;"0000000275";"1";"Réalisé";"1";"613";"687";"abstract";"0";"2023-09/1695395445-171-MetalAMS-2024_Abstract_ERNOULD.pdf";"Surface post-treatments for Ti64 components produced by Laser Metal Deposition with powder: surface texture quantification and effect on mechanical properties ";;"0000000832";"1695395445";"1"
"688";"E005-2";"2";"E005";"communication";"Etude du comportement mécanique d’alliages de brasure SnAgCu : approche numérique et expérimentale, prise en compte des effets du vieillissement";;;"IEEE EPS : Journée technique Simulation multi-échelle et multi-physique";"05/12/2023";"05/12/2023";"Paris Saclay";"France";;;;;;;;;"22/09/2023";;;;"Houda FRIAA";;;;;;;;;;;;;;"0000000296";"1";"Réalisé";"1";"614";"688";"abstract";"0";"2023-09/1695737554-331-IEEE-EPS_05.12.2023_Houda-FRIAA.pdf";"Etude du comportement mécanique d’alliages de brasure SnAgCu : approche numérique et expérimentale, prise en compte des effets du vieillissement";;"0000000397";"1695737554";"1"
"688";"E005-2";"2";"E005";"communication";"Etude du comportement mécanique d’alliages de brasure SnAgCu : approche numérique et expérimentale, prise en compte des effets du vieillissement";;;"IEEE EPS : Journée technique Simulation multi-échelle et multi-physique";"05/12/2023";"05/12/2023";"Paris Saclay";"France";;;;;;;;;"22/09/2023";;;;"Houda FRIAA";;;;;;;;;;;;;;"0000000296";"1";"Réalisé";"1";"648";"688";"abstract_extend";"0";"2023-10/1698676003-762-IEEE-EPS_05.12.2023_Houda-FRIAA.pdf";;;"0000000397";"1698676003";"1"
"689";"CSEC-1";"1";"CSEC";"communication";"Embedded UNet-based Semantic Segmentation of Aerial Images – a Comparison of CPU, GPU, and FPGA Workflows";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";;;;"Julien Posso, Hugo Kieffer, Nicolas Menga, Omar Hlimi, S ?ebastien Tarris, Hubert Guerard Guy Bois, Matthieu Couderc, Eric Jenn";"Ecole polytechnique Montréal, Viveris Technologies, ADS, IRT St-Ex, Vivéris technologies, Space Codesign Systems, Space Codesign Systems,ADS, IRT St-Ex";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"615";"689";"abstract";"0";"2023-09/1695965935-961-SPOC_abstract_ERTS.pdf";"Embedded UNet-based Semantic Segmentation of Aerial Images – a Comparison of CPU, GPU, and FPGA Workflows";;"0000000084";"1695965935";"1"
"689";"CSEC-1";"1";"CSEC";"communication";"Embedded UNet-based Semantic Segmentation of Aerial Images – a Comparison of CPU, GPU, and FPGA Workflows";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";;;;"Julien Posso, Hugo Kieffer, Nicolas Menga, Omar Hlimi, S ?ebastien Tarris, Hubert Guerard Guy Bois, Matthieu Couderc, Eric Jenn";"Ecole polytechnique Montréal, Viveris Technologies, ADS, IRT St-Ex, Vivéris technologies, Space Codesign Systems, Space Codesign Systems,ADS, IRT St-Ex";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"920";"689";"doc_final";"0";"2024-09/1725344084-458-ERTS2024_paper_14.pdf";;;"0000000084";"1725344084";"1"
"690";"S001-13";"13";"S001";"communication";"Workshop Public EDEN";;;"EDEN public event";"28/09/2023";"28/09/2023";"Toulouse";"France";;;;;;;;;;;;;"Damien Fruchard, André Auzi, Philippe Prilleux, Philippe Cuenot, Massimo Barberro, Quentin Bailleul, Morgane Roques, Christophe Fradet";"Airbus DS, Thales Avionics, Airbus, Continental Automotive, Thales Alenia Space, IRT, IRT, IRT";;;;;;;;;;;;;"0000000084";"0";"Réalisé";"1";"616";"690";"doc_final";"0";"2023-09/1695978940-915-EDEN-Public-Workshop.7z";"EDEN public Workshop du 28.09.2023";"Documenté présente le 28.09.2023";"0000000049";"1695978940";"1"
"691";"S005-9";"9";"S005";"communication";"Separation of functional and time interferences concerns for efficient AMC 20-193 compliance";;;"ERTS 2024";"11/6/2024";"12/6/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/10/2024";"05/10/2024";;"Damien CHABROL, Jean GUYOMARC’H, Fabien SIRON, Guillaume PHAVORIN Sam THOMPSON, Eric JENN, François THURIEAU";"ASTERIOS Technologies, ASTERIOS Technologies, ASTERIOS Technologies, ASTERIOS Technologies, Rapita systems, IRT St-Ex, Safran Electronics and Defense";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"617";"691";"abstract";"0";"2023-10/1696313041-428-ERTS24-abstract_AT_RPT_IRT-v1.pdf";;;"0000000084";"1696313041";"1"
"691";"S005-9";"9";"S005";"communication";"Separation of functional and time interferences concerns for efficient AMC 20-193 compliance";;;"ERTS 2024";"11/6/2024";"12/6/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/10/2024";"05/10/2024";;"Damien CHABROL, Jean GUYOMARC’H, Fabien SIRON, Guillaume PHAVORIN Sam THOMPSON, Eric JENN, François THURIEAU";"ASTERIOS Technologies, ASTERIOS Technologies, ASTERIOS Technologies, ASTERIOS Technologies, Rapita systems, IRT St-Ex, Safran Electronics and Defense";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"927";"691";"doc_final";"0";"2024-09/1725344948-147-ERTS2024_paper_5.pdf";;;"0000000084";"1725344948";"1"
"692";"S005-10";"10";"S005";"communication";"Certified ML Object Detection for Surveillance Mission ";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"Mohammed Belcaid, Eric Bonnafous, Louis Crison, Christophe Fauré, Eric Jenn, Claire Pagetti";"CS Group, CS group, CS Group, CS Group, IRT St-Ex, ONERA";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"928";"692";"abstract";"0";"2024-09/1725345015-188-abstract.txt";;;"0000000084";"1725345015";"1"
"692";"S005-10";"10";"S005";"communication";"Certified ML Object Detection for Surveillance Mission ";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"Mohammed Belcaid, Eric Bonnafous, Louis Crison, Christophe Fauré, Eric Jenn, Claire Pagetti";"CS Group, CS group, CS Group, CS Group, IRT St-Ex, ONERA";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"929";"692";"doc_final";"0";"2024-09/1725345068-130-ERTS2024_paper_41.pdf";;;"0000000084";"1725345068";"1"
"693";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"694";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"695";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"696";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"697";"CSEC-2";"2";"CSEC";"communication";"An ACAS-Xu implementation using ED-324/ARP6983";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"Christophe Gabreau, Marie-Charlotte Teulières, Cristian Maxim, Eric Jenn";"Airbus, Airbus Protect, IRT System-X, IRT Saint-Ex";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"921";"697";"abstract";"0";"2024-09/1725344214-359-abstract.txt";;;"0000000084";"1725344214";"1"
"697";"CSEC-2";"2";"CSEC";"communication";"An ACAS-Xu implementation using ED-324/ARP6983";;;"ERTS 2024";"11/06/2024";"12/06/2024";"Toulouse";"France";"https://erts2024.org/";;;;;;;;"15/10/2023";"08/02/2024";"05/05/2024";;"Christophe Gabreau, Marie-Charlotte Teulières, Cristian Maxim, Eric Jenn";"Airbus, Airbus Protect, IRT System-X, IRT Saint-Ex";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"922";"697";"doc_final";"0";"2024-09/1725344246-368-ERTS2024_paper_25.pdf";;;"0000000084";"1725344246";"1"
"698";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"699";"S001-14";"14";"S001";"communication";"Présentation groupe de travail SAVOIR de l'ESA";;;"ESA WorkGroup SAVOIR";"10/10/2023";"10/10/2023";;"Hollande";;;;;;;;;;;"10/10/2023";;"Massimo Barbero, Philippe Cuenot, Damien Fruchard, Thierry Ledier";"TAS, Continental, ADS, Réalité Virtuelle";;;;"non";;;;;;;;;"0000000084";"0";"Réalisé";"1";"618";"699";"doc_final";"0";"2023-10/1697046764-922-2023_MOSC_Massimo_Barbero_and_all_Presentation_ESA_WG_SAVOIR_20231010.pdf";"Presentation EDEN et Use Case Spatial  WorkGroup SAVOIR piloté par ESA - Réunion du 10.10.2023";"Présentation réalisé dans le cadre d'une réunion du groupe SAVOIR piloté par ESA";"0000000049";"1697046764";"1"
"699";"S001-14";"14";"S001";"communication";"Présentation groupe de travail SAVOIR de l'ESA";;;"ESA WorkGroup SAVOIR";"10/10/2023";"10/10/2023";;"Hollande";;;;;;;;;;;"10/10/2023";;"Massimo Barbero, Philippe Cuenot, Damien Fruchard, Thierry Ledier";"TAS, Continental, ADS, Réalité Virtuelle";;;;"non";;;;;;;;;"0000000084";"0";"Réalisé";"1";"619";"699";"doc_publie";"0";"2023-10/1697047116-539-2023_MOSC_Massimo_Barbero_and_all_Presentation_ESA_WG_SAVOIR_20231010.pdf";;;"0000000049";"1697047116";"1"
"700";"S016-3";"3";"S016";"article_journal";"Graph-Based Convexification of Nested Signal Temporal Logic Constraints for Trajectory Optimization";;;;;;;;;"Special Issue IFAC Journal of System and Control - Guidance, Control, Identification and Modeling to enhance the Autonomy of Space Vehicles";"01/12/2023";"IFAC Journal of Systems and Control 30 (2024) 100286";;"2024";"https://doi.org/10.1016/j.ifacsc.2024.100286";;;;;;"Thomas Claudet (1, 3), Davide Martire (1), Damiana Losa (2,  3), Francesco Sanfedino (1), and Daniel Alazard (1)";"(1) ISAE-SUPAERO, (2) Thales Alenia Space, (3) IRT Saint-Exupéry,";;;;;;;;;;;;;"0000000801";"0";"Réalisé";"1";"620";"700";"doc_final";"0";"2023-10/1697098389-401-STL_IFAC_claudet_et_al.pdf";"Graph-Based Convexification of Nested Signal Temporal Logic Constraints for Trajectory Optimization";;"0000001128";"1697098389";"1"
"700";"S016-3";"3";"S016";"article_journal";"Graph-Based Convexification of Nested Signal Temporal Logic Constraints for Trajectory Optimization";;;;;;;;;"Special Issue IFAC Journal of System and Control - Guidance, Control, Identification and Modeling to enhance the Autonomy of Space Vehicles";"01/12/2023";"IFAC Journal of Systems and Control 30 (2024) 100286";;"2024";"https://doi.org/10.1016/j.ifacsc.2024.100286";;;;;;"Thomas Claudet (1, 3), Davide Martire (1), Damiana Losa (2,  3), Francesco Sanfedino (1), and Daniel Alazard (1)";"(1) ISAE-SUPAERO, (2) Thales Alenia Space, (3) IRT Saint-Exupéry,";;;;;;;;;;;;;"0000000801";"0";"Réalisé";"1";"951";"700";"doc_final_extend";"0";"2024-10/1728549812-273-version_finale_IFAC.pdf";"version finale publiée";;"0000001186";"1728549812";"1"
"700";"S016-3";"3";"S016";"article_journal";"Graph-Based Convexification of Nested Signal Temporal Logic Constraints for Trajectory Optimization";;;;;;;;;"Special Issue IFAC Journal of System and Control - Guidance, Control, Identification and Modeling to enhance the Autonomy of Space Vehicles";"01/12/2023";"IFAC Journal of Systems and Control 30 (2024) 100286";;"2024";"https://doi.org/10.1016/j.ifacsc.2024.100286";;;;;;"Thomas Claudet (1, 3), Davide Martire (1), Damiana Losa (2,  3), Francesco Sanfedino (1), and Daniel Alazard (1)";"(1) ISAE-SUPAERO, (2) Thales Alenia Space, (3) IRT Saint-Exupéry,";;;;;;;;;;;;;"0000000801";"0";"Réalisé";"1";"952";"700";"doc_publie";"0";"2024-10/1728550034-352-version_finale_IFAC.pdf";;;"0000001186";"1728550034";"1"
"701";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"702";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"703";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"704";"S020-2";"2";"S020";"poster";"Revisiting the Static Model in Robust Reinforcement Learning";;;"16th European Workshop on Reinforcement Learning (EWRL16)";"14/09/2023";"16/09/2023";"Bruxelles";"Belique";"https://ewrl.wordpress.com/ewrl16-2023/";;;;;;;;"29/05/2023";"20/07/2023";"31/08/2023";;"Adil Zouitine, Matthieu Geist, Emmanuel Rachelson";"IRT Saint-Exupéry, ISAE SUPAERO, Université de Toulouse, Google Deepmind";;;;;;;;;;;;;"0000000591";"1";"Réalisé";"1";"859";"704";"abstract";"0";"2024-06/1718287776-734-5649_revisiting_the_static_model_in.pdf";"REVISITING THE STATIC MODEL IN ROBUST REINFORCEMENT LEARNING";;"0000000799";"1718287776";"1"
